ID;Frame;Framerate
13;45780;0,01666361
13;45781;0,01683839
13;45782;0,01666361
13;45783;0,01666361
13;45784;0,01666361
13;45785;0,01666361
13;45786;0,01666361
13;45787;0,01666361
13;45788;0,01666361
13;45789;0,01666361
13;45790;0,01666361
13;45791;0,01670582
13;45792;0,01666361
13;45793;0,01666361
13;45794;0,01666361
13;45795;0,01677077
13;45796;0,01666361
13;45797;0,01666361
13;45798;0,01666361
13;45799;0,01666361
13;45800;0,01675137
13;45801;0,01666361
13;45802;0,01666361
13;45803;0,01671288
13;45804;0,01666361
13;45805;0,01683809
13;45806;0,01666361
13;45807;0,01666361
13;45808;0,01666361
13;45809;0,01666361
13;45810;0,01666361
13;45811;0,01666361
13;45812;0,01666361
13;45813;0,01666361
13;45814;0,01666361
13;45815;0,01666361
13;45816;0,01666361
13;45817;0,01686731
13;45818;0,01666361
13;45819;0,01666361
13;45820;0,01678908
13;45821;0,01666361
13;45822;0,01666361
13;45823;0,01666361
13;45824;0,01666361
13;45825;0,01666361
13;45826;0,01666361
13;45827;0,01666361
13;45828;0,01666361
13;45829;0,01666361
13;45830;0,01666361
13;45831;0,01666361
13;45832;0,01666361
13;45833;0,01666361
13;45834;0,01666361
13;45835;0,01679748
13;45836;0,01666361
13;45837;0,01666361
13;45838;0,01666361
13;45839;0,01666361
13;45840;0,01677267
13;45841;0,01666361
13;45842;0,01666361
13;45843;0,01666361
13;45844;0,01666361
13;45845;0,01666361
13;45846;0,01666361
13;45847;0,01666361
13;45848;0,01666361
13;45849;0,01666361
13;45850;0,01666361
13;45851;0,01666361
13;45852;0,01668801
13;45853;0,01666361
13;45854;0,01666361
13;45855;0,01666361
13;45856;0,01700768
13;45857;0,01666361
13;45858;0,01666361
13;45859;0,01666361
13;45860;0,01666361
13;45861;0,01666361
13;45862;0,01666361
13;45863;0,01666361
13;45864;0,01666361
13;45865;0,01666361
13;45866;0,01666361
13;45867;0,01666361
13;45868;0,01666361
13;45869;0,01666361
13;45870;0,01666361
13;45871;0,01666361
13;45872;0,01684877
13;45873;0,01666361
13;45874;0,01666361
13;45875;0,01666361
13;45876;0,01680397
13;45877;0,01666361
13;45878;0,01666361
13;45879;0,01666361
13;45880;0,01666361
13;45881;0,01666361
13;45882;0,01666361
13;45883;0,01666361
13;45884;0,01666361
13;45885;0,01666361
13;45886;0,01686532
13;45887;0,01666361
13;45888;0,01666361
13;45889;0,01666361
13;45890;0,01666361
13;45891;0,01666361
13;45892;0,01666361
13;45893;0,01666361
13;45894;0,01666361
13;45895;0,01666361
13;45896;0,01666361
13;45897;0,01666361
13;45898;0,01668091
13;45899;0,01666361
13;45900;0,01666361
13;45901;0,01666361
13;45902;0,01666361
13;45903;0,01682376
13;45904;0,01666361
13;45905;0,01666361
13;45906;0,01666361
13;45907;0,01666361
13;45908;0,01666361
13;45909;0,01666361
13;45910;0,01666361
13;45911;0,01677664
13;45912;0,01666361
13;45913;0,01666361
13;45914;0,01666361
13;45915;0,01666361
13;45916;0,01666361
13;45917;0,01666361
13;45918;0,01666361
13;45919;0,01666361
13;45920;0,01666361
13;45921;0,01669742
13;45922;0,01666361
13;45923;0,01669209
13;45924;0,01666361
13;45925;0,01666361
13;45926;0,01680228
13;45927;0,01666361
13;45928;0,01666361
13;45929;0,01666361
13;45930;0,01666361
13;45931;0,01666361
13;45932;0,01666361
13;45933;0,01666361
13;45934;0,01666361
13;45935;0,01666361
13;45936;0,01673262
13;45937;0,01666361
13;45938;0,01666361
13;45939;0,01671678
13;45940;0,01666361
13;45941;0,01666361
13;45942;0,01671248
13;45943;0,01666361
13;45944;0,01666361
13;45945;0,01666361
13;45946;0,01666361
13;45947;0,01668817
13;45948;0,0167238
13;45949;0,01666361
13;45950;0,01666361
13;45951;0,01672198
13;45952;0,01666361
13;45953;0,01668709
13;45954;0,01666361
13;45955;0,01666361
13;45956;0,01666361
13;45957;0,01666361
13;45958;0,01666361
13;45959;0,01673116
13;45960;0,016743
13;45961;0,01666361
13;45962;0,01666361
13;45963;0,01666361
13;45964;0,01673387
13;45965;0,01666361
13;45966;0,01666361
13;45967;0,01684858
13;45968;0,01666361
13;45969;0,01666361
13;45970;0,01673128
13;45971;0,01666361
13;45972;0,01666361
13;45973;0,01666361
13;45974;0,01666361
13;45975;0,01666361
13;45976;0,01666361
13;45977;0,01666361
13;45978;0,01666361
13;45979;0,01666361
13;45980;0,01670162
13;45981;0,01666361
13;45982;0,01666361
13;45983;0,01669158
13;45984;0,01666361
13;45985;0,01666361
13;45986;0,01666361
13;45987;0,01666361
13;45988;0,01668047
13;45989;0,0166809
13;45990;0,0170505
13;45991;0,01666361
13;45992;0,01666361
13;45993;0,01666361
13;45994;0,01666361
13;45995;0,01666361
13;45996;0,01666361
13;45997;0,01666361
13;45998;0,01666361
13;45999;0,01666361
13;46000;0,01666361
13;46001;0,01666361
13;46002;0,01666361
13;46003;0,01666361
13;46004;0,01677379
13;46005;0,01666361
13;46006;0,01666361
13;46007;0,01666361
13;46008;0,01696007
13;46009;0,01666361
13;46010;0,01666361
13;46011;0,01666361
13;46012;0,01666361
13;46013;0,01666361
13;46014;0,01666361
13;46015;0,01666361
13;46016;0,01666361
13;46017;0,01666361
13;46018;0,01666361
13;46019;0,01666361
13;46020;0,01666361
13;46021;0,01666361
13;46022;0,01666361
13;46023;0,01666361
13;46024;0,01666361
13;46025;0,01666361
13;46026;0,01666361
13;46027;0,01666361
13;46028;0,01668864
13;46029;0,01666361
13;46030;0,01666361
13;46031;0,01666361
13;46032;0,01666361
13;46033;0,01666361
13;46034;0,01666361
13;46035;0,01670855
13;46036;0,01666361
13;46037;0,01666361
13;46038;0,01668968
13;46039;0,01666361
13;46040;0,01666361
13;46041;0,01666361
13;46042;0,01666361
13;46043;0,01672916
13;46044;0,0167251
13;46045;0,01666361
13;46046;0,01666361
13;46047;0,01673528
13;46048;0,01666361
13;46049;0,01666361
13;46050;0,01666361
13;46051;0,01666361
13;46052;0,01666361
13;46053;0,01677186
13;46054;0,01666361
13;46055;0,01666361
13;46056;0,01689368
13;46057;0,01666361
13;46058;0,01666361
13;46059;0,01666361
13;46060;0,01668417
13;46061;0,01666361
13;46062;0,01666361
13;46063;0,01666361
13;46064;0,01678457
13;46065;0,01666361
13;46066;0,01666361
13;46067;0,01666361
13;46068;0,01666361
13;46069;0,01666361
13;46070;0,01666361
13;46071;0,01666361
13;46072;0,01666361
13;46073;0,01666361
13;46074;0,01666361
13;46075;0,01666361
13;46076;0,01666361
13;46077;0,01666361
13;46078;0,01666361
13;46079;0,01666361
13;46080;0,01687947
13;46081;0,01666361
13;46082;0,01670549
13;46083;0,01666361
13;46084;0,01666361
13;46085;0,01666361
13;46086;0,01671147
13;46087;0,01666361
13;46088;0,01666361
13;46089;0,01666361
13;46090;0,01666361
13;46091;0,01666361
13;46092;0,01666361
13;46093;0,01666361
13;46094;0,01666361
13;46095;0,01666361
13;46096;0,01698382
13;46097;0,01666361
13;46098;0,01666361
13;46099;0,01666361
13;46100;0,01666361
13;46101;0,01666361
13;46102;0,01666361
13;46103;0,01666361
13;46104;0,01666361
13;46105;0,01666361
13;46106;0,01666361
13;46107;0,01666361
13;46108;0,01666361
13;46109;0,01666361
13;46110;0,01666361
13;46111;0,01666361
13;46112;0,01668167
13;46113;0,01666361
13;46114;0,01666361
13;46115;0,01666361
13;46116;0,01666361
13;46117;0,01666361
13;46118;0,01672646
13;46119;0,01666361
13;46120;0,01666361
13;46121;0,01666361
13;46122;0,01669447
13;46123;0,01666361
13;46124;0,01671219
13;46125;0,01666361
13;46126;0,01666361
13;46127;0,01666361
13;46128;0,01672017
13;46129;0,01666361
13;46130;0,01670859
13;46131;0,01666361
13;46132;0,01666361
13;46133;0,01666361
13;46134;0,01670957
13;46135;0,01666361
13;46136;0,01666361
13;46137;0,01666361
13;46138;0,01668367
13;46139;0,016682
13;46140;0,0166853
13;46141;0,01666361
13;46142;0,01672709
13;46143;0,01666361
13;46144;0,01670869
13;46145;0,0168756
13;46146;0,01666361
13;46147;0,01666361
13;46148;0,01666361
13;46149;0,01666361
13;46150;0,01666361
13;46151;0,01666361
13;46152;0,01666361
13;46153;0,01686824
13;46154;0,01666361
13;46155;0,01666361
13;46156;0,01666361
13;46157;0,01666361
13;46158;0,01666361
13;46159;0,01666361
13;46160;0,01666361
13;46161;0,01666361
13;46162;0,01666361
13;46163;0,01666361
13;46164;0,01666361
13;46165;0,01666361
13;46166;0,01666361
13;46167;0,01666361
13;46168;0,01666361
13;46169;0,01666361
13;46170;0,01666361
13;46171;0,01668325
13;46172;0,01666361
13;46173;0,01666361
13;46174;0,01666361
13;46175;0,01666361
13;46176;0,01672197
13;46177;0,0166859
13;46178;0,01666361
13;46179;0,01668469
13;46180;0,01666361
13;46181;0,01669659
13;46182;0,01666361
13;46183;0,01692629
13;46184;0,01666361
13;46185;0,01666361
13;46186;0,01666361
13;46187;0,01666361
13;46188;0,01666361
13;46189;0,01666361
13;46190;0,01666361
13;46191;0,01666361
13;46192;0,01666361
13;46193;0,01666361
13;46194;0,01666361
13;46195;0,01697591
13;46196;0,01666361
13;46197;0,01666361
13;46198;0,01666361
13;46199;0,01666361
13;46200;0,01666361
13;46201;0,01666361
13;46202;0,01666361
13;46203;0,01666361
13;46204;0,01666361
13;46205;0,01666361
13;46206;0,01666361
13;46207;0,01666361
13;46208;0,01666361
13;46209;0,01666361
13;46210;0,01666361
13;46211;0,01666361
13;46212;0,01666361
13;46213;0,01679875
13;46214;0,0167366
13;46215;0,01666361
13;46216;0,01666361
13;46217;0,01666361
13;46218;0,01666361
13;46219;0,01666361
13;46220;0,01666361
13;46221;0,01666361
13;46222;0,01666361
13;46223;0,01670883
13;46224;0,01666361
13;46225;0,01668049
13;46226;0,01666361
13;46227;0,01666361
13;46228;0,01666361
13;46229;0,01666361
13;46230;0,01666361
13;46231;0,01666361
13;46232;0,01666361
13;46233;0,01669114
13;46234;0,01666361
13;46235;0,01676369
13;46236;0,0166963
13;46237;0,01666361
13;46238;0,01666361
13;46239;0,01671078
13;46240;0,01666361
13;46241;0,01666361
13;46242;0,01691188
13;46243;0,01666361
13;46244;0,01666361
13;46245;0,01666361
13;46246;0,01666361
13;46247;0,01666361
13;46248;0,01666361
13;46249;0,01666361
13;46250;0,01666361
13;46251;0,01666361
13;46252;0,01666361
13;46253;0,01666361
13;46254;0,01666361
13;46255;0,01666361
13;46256;0,01666361
13;46257;0,01673158
13;46258;0,01666361
13;46259;0,01666361
13;46260;0,01666361
13;46261;0,01666361
13;46262;0,01666361
13;46263;0,01673306
13;46264;0,01666361
13;46265;0,01666361
13;46266;0,01666361
13;46267;0,01676047
13;46268;0,01666361
13;46269;0,01666361
13;46270;0,01672268
13;46271;0,01666361
13;46272;0,01666361
13;46273;0,01683208
13;46274;0,01666361
13;46275;0,01666361
13;46276;0,01678298
13;46277;0,01666361
13;46278;0,01666361
13;46279;0,01666361
13;46280;0,01666361
13;46281;0,01666361
13;46282;0,01678096
13;46283;0,01666361
13;46284;0,01666361
13;46285;0,01666361
13;46286;0,01666361
13;46287;0,01666361
13;46288;0,01666361
13;46289;0,01666361
13;46290;0,01666361
13;46291;0,01666361
13;46292;0,01666361
13;46293;0,01666361
13;46294;0,01666361
13;46295;0,01666361
13;46296;0,01666361
13;46297;0,01666361
13;46298;0,01671017
13;46299;0,0166958
13;46300;0,01666361
13;46301;0,01666361
13;46302;0,01666361
13;46303;0,01671997
13;46304;0,01666361
13;46305;0,01666361
13;46306;0,01669138
13;46307;0,01666361
13;46308;0,01686579
13;46309;0,01666361
13;46310;0,01669249
13;46311;0,01666361
13;46312;0,01679689
13;46313;0,01666361
13;46314;0,01666361
13;46315;0,01666361
13;46316;0,01666361
13;46317;0,01666361
13;46318;0,01666361
13;46319;0,01666361
13;46320;0,01676084
13;46321;0,01666361
13;46322;0,01666361
13;46323;0,01666361
13;46324;0,01678327
13;46325;0,01666361
13;46326;0,01666361
13;46327;0,01666361
13;46328;0,01679977
13;46329;0,01666361
13;46330;0,01666361
13;46331;0,01666361
13;46332;0,01666361
13;46333;0,01666361
13;46334;0,01666361
13;46335;0,01666361
13;46336;0,01666361
13;46337;0,01666361
13;46338;0,01666361
13;46339;0,01666361
13;46340;0,01666361
13;46341;0,01666361
13;46342;0,01666361
13;46343;0,01675938
13;46344;0,01666361
13;46345;0,01666361
13;46346;0,01666361
13;46347;0,01666361
13;46348;0,01666361
13;46349;0,01666361
13;46350;0,01698635
13;46351;0,01666361
13;46352;0,01666361
13;46353;0,01666361
13;46354;0,01666361
13;46355;0,01666361
13;46356;0,01666361
13;46357;0,01666361
13;46358;0,01666361
13;46359;0,01666361
13;46360;0,01666361
13;46361;0,01666361
13;46362;0,016707
13;46363;0,01666361
13;46364;0,01666361
13;46365;0,01666361
13;46366;0,01666361
13;46367;0,01666361
13;46368;0,01666361
13;46369;0,01666361
13;46370;0,01668474
13;46371;0,0167963
13;46372;0,01666361
13;46373;0,01666361
13;46374;0,01666361
13;46375;0,01666361
13;46376;0,01666361
13;46377;0,01666361
13;46378;0,01666361
13;46379;0,01666361
13;46380;0,01666361
13;46381;0,01678022
13;46382;0,01666361
13;46383;0,01666361
13;46384;0,01677208
13;46385;0,01666361
13;46386;0,01666361
13;46387;0,01666361
13;46388;0,01666361
13;46389;0,01666361
13;46390;0,01666361
13;46391;0,01666361
13;46392;0,01666361
13;46393;0,01666361
13;46394;0,01666361
13;46395;0,01666361
13;46396;0,01666361
13;46397;0,01666361
13;46398;0,01675419
13;46399;0,01666361
13;46400;0,01666361
13;46401;0,01666361
13;46402;0,01666361
13;46403;0,01666361
13;46404;0,01666361
13;46405;0,01666361
13;46406;0,01666361
13;46407;0,01666361
13;46408;0,01670092
13;46409;0,01666361
13;46410;0,01666361
13;46411;0,01673568
13;46412;0,01666361
13;46413;0,01666361
13;46414;0,01676198
13;46415;0,01666361
13;46416;0,01666361
13;46417;0,01666361
13;46418;0,01671048
13;46419;0,01666361
13;46420;0,01670539
13;46421;0,01666361
13;46422;0,01685829
13;46423;0,01666361
13;46424;0,01666361
13;46425;0,01666361
13;46426;0,01666361
13;46427;0,01666361
13;46428;0,01666361
13;46429;0,01675535
13;46430;0,01666361
13;46431;0,01666361
13;46432;0,01666361
13;46433;0,01666361
13;46434;0,01666361
13;46435;0,01666361
13;46436;0,01681215
13;46437;0,01666361
13;46438;0,01666361
13;46439;0,01669418
13;46440;0,01666361
13;46441;0,01666361
13;46442;0,01666361
13;46443;0,01666361
13;46444;0,01666361
13;46445;0,01666361
13;46446;0,01666361
13;46447;0,01666361
13;46448;0,01666361
13;46449;0,01666361
13;46450;0,01666361
13;46451;0,01666361
13;46452;0,01666361
13;46453;0,01675529
13;46454;0,01666361
13;46455;0,01687679
13;46456;0,01666361
13;46457;0,01666361
13;46458;0,01666361
13;46459;0,01666361
13;46460;0,01666361
13;46461;0,01666361
13;46462;0,01666361
13;46463;0,01674314
13;46464;0,01666361
13;46465;0,01666361
13;46466;0,01666361
13;46467;0,01666361
13;46468;0,01666361
13;46469;0,01666361
13;46470;0,01666361
13;46471;0,01666361
13;46472;0,01666361
13;46473;0,01666361
13;46474;0,01666361
13;46475;0,01666361
13;46476;0,01666361
13;46477;0,01669129
13;46478;0,0166812
13;46479;0,0166871
13;46480;0,0166824
13;46481;0,01666361
13;46482;0,01668539
13;46483;0,0166834
13;46484;0,0167441
13;46485;0,01666361
13;46486;0,01666361
13;46487;0,01666361
13;46488;0,01669418
13;46489;0,01666361
13;46490;0,01671609
13;46491;0,01666361
13;46492;0,01666361
13;46493;0,01714558
13;46494;0,01666361
13;46495;0,01666361
13;46496;0,01666361
13;46497;0,01666361
13;46498;0,01666361
13;46499;0,01666361
13;46500;0,01666361
13;46501;0,01666361
13;46502;0,01666361
13;46503;0,01666361
13;46504;0,01666361
13;46505;0,01666361
13;46506;0,01666361
13;46507;0,01673239
13;46508;0,01666361
13;46509;0,01666361
13;46510;0,01666361
13;46511;0,01666361
13;46512;0,01666361
13;46513;0,01666361
13;46514;0,01666361
13;46515;0,01666361
13;46516;0,01666361
13;46517;0,01679162
13;46518;0,01666361
13;46519;0,01666361
13;46520;0,01666361
13;46521;0,01666361
13;46522;0,01666361
13;46523;0,01666361
13;46524;0,01666361
13;46525;0,01666361
13;46526;0,01688423
13;46527;0,01666361
13;46528;0,01666361
13;46529;0,01666361
13;46530;0,01666361
13;46531;0,01666361
13;46532;0,01666361
13;46533;0,01666361
13;46534;0,01666361
13;46535;0,01666361
13;46536;0,01666361
13;46537;0,01675751
13;46538;0,01666361
13;46539;0,01666361
13;46540;0,01666361
13;46541;0,01666361
13;46542;0,01666361
13;46543;0,01666361
13;46544;0,01666361
13;46545;0,01684484
13;46546;0,01666361
13;46547;0,01666361
13;46548;0,01666361
13;46549;0,01666361
13;46550;0,01666361
13;46551;0,01666361
13;46552;0,01676025
13;46553;0,01666361
13;46554;0,01666361
13;46555;0,01666361
13;46556;0,01666361
13;46557;0,01666361
13;46558;0,01666361
13;46559;0,01666361
13;46560;0,01666361
13;46561;0,01666361
13;46562;0,01666361
13;46563;0,01666361
13;46564;0,01685211
13;46565;0,01666361
13;46566;0,01666361
13;46567;0,01666361
13;46568;0,01666361
13;46569;0,01666361
13;46570;0,01666361
13;46571;0,01666361
13;46572;0,01666361
13;46573;0,01666361
13;46574;0,01666361
13;46575;0,01666361
13;46576;0,0167089
13;46577;0,01666361
13;46578;0,01666361
13;46579;0,01666361
13;46580;0,01670917
13;46581;0,01666361
13;46582;0,01666361
13;46583;0,01666361
13;46584;0,01672997
13;46585;0,01666361
13;46586;0,01670889
13;46587;0,01666361
13;46588;0,01673029
13;46589;0,01666361
13;46590;0,01666361
13;46591;0,01666361
13;46592;0,01694177
13;46593;0,01666361
13;46594;0,01666361
13;46595;0,01666361
13;46596;0,01666361
13;46597;0,01666361
13;46598;0,01666361
13;46599;0,01666361
13;46600;0,01666361
13;46601;0,01666361
13;46602;0,01666361
13;46603;0,01666361
13;46604;0,01666361
13;46605;0,01666361
13;46606;0,01666361
13;46607;0,01666361
13;46608;0,01666361
13;46609;0,01702806
13;46610;0,01666361
13;46611;0,01666361
13;46612;0,01666361
13;46613;0,01666361
13;46614;0,01666361
13;46615;0,01666361
13;46616;0,01666361
13;46617;0,01666361
13;46618;0,01666361
13;46619;0,01666361
13;46620;0,01666361
13;46621;0,01666361
13;46622;0,01666361
13;46623;0,01666361
13;46624;0,01666361
13;46625;0,01666361
13;46626;0,01666361
13;46627;0,01666361
13;46628;0,01666361
13;46629;0,01668484
13;46630;0,01666361
13;46631;0,01666361
13;46632;0,01666361
13;46633;0,01666361
13;46634;0,01674977
13;46635;0,01666361
13;46636;0,01666361
13;46637;0,01670438
13;46638;0,01666361
13;46639;0,01666361
13;46640;0,01666361
13;46641;0,01671637
13;46642;0,01666361
13;46643;0,01666361
13;46644;0,01673428
13;46645;0,01666361
13;46646;0,01670549
13;46647;0,0166881
13;46648;0,01666361
13;46649;0,01668079
13;46650;0,01666361
13;46651;0,01666361
13;46652;0,01699948
13;46653;0,01666361
13;46654;0,01666361
13;46655;0,01666361
13;46656;0,01666361
13;46657;0,01666361
13;46658;0,01666361
13;46659;0,01673765
13;46660;0,01666361
13;46661;0,01666361
13;46662;0,01666361
13;46663;0,01672347
13;46664;0,01666361
13;46665;0,01666361
13;46666;0,01666361
13;46667;0,01666361
13;46668;0,01666361
13;46669;0,01666361
13;46670;0,01666361
13;46671;0,01666361
13;46672;0,01666361
13;46673;0,01666361
13;46674;0,01666361
13;46675;0,01666361
13;46676;0,01666361
13;46677;0,01666361
13;46678;0,01666361
13;46679;0,01666361
13;46680;0,01666361
13;46681;0,01666361
13;46682;0,01666361
13;46683;0,01674274
13;46684;0,01666361
13;46685;0,01666361
13;46686;0,01666361
13;46687;0,01675677
13;46688;0,01666361
13;46689;0,01666361
13;46690;0,01666361
13;46691;0,01700347
13;46692;0,01666361
13;46693;0,01666361
13;46694;0,01666361
13;46695;0,01666361
13;46696;0,01666361
13;46697;0,01666361
13;46698;0,01666361
13;46699;0,01666361
13;46700;0,01666361
13;46701;0,01666361
13;46702;0,01666361
13;46703;0,01666361
13;46704;0,01666361
13;46705;0,01666361
13;46706;0,01681508
13;46707;0,01666361
13;46708;0,01666361
13;46709;0,01666361
13;46710;0,01666361
13;46711;0,01666361
13;46712;0,01666361
13;46713;0,01666361
13;46714;0,01666361
13;46715;0,01666361
13;46716;0,01666361
13;46717;0,01666361
13;46718;0,01666361
13;46719;0,01666361
13;46720;0,01666361
13;46721;0,01673138
13;46722;0,01666361
13;46723;0,01668509
13;46724;0,01666361
13;46725;0,01687329
13;46726;0,01666361
13;46727;0,01666361
13;46728;0,01666361
13;46729;0,01666361
13;46730;0,01666361
13;46731;0,01666361
13;46732;0,01666361
13;46733;0,01666361
13;46734;0,01666361
13;46735;0,01668312
13;46736;0,0168234
13;46737;0,01666361
13;46738;0,01666361
13;46739;0,01666361
13;46740;0,01666361
13;46741;0,01666361
13;46742;0,01666361
13;46743;0,01672735
13;46744;0,0168279
13;46745;0,01666361
13;46746;0,01666361
13;46747;0,01666361
13;46748;0,01666361
13;46749;0,01666361
13;46750;0,01666361
13;46751;0,01666361
13;46752;0,01666361
13;46753;0,01666361
13;46754;0,01666361
13;46755;0,01666361
13;46756;0,01666361
13;46757;0,01666361
13;46758;0,01676529
13;46759;0,01666361
13;46760;0,01666361
13;46761;0,01666361
13;46762;0,01666361
13;46763;0,01666361
13;46764;0,01666361
13;46765;0,01666361
13;46766;0,01666361
13;46767;0,01666361
13;46768;0,01688192
13;46769;0,01666361
13;46770;0,01666361
13;46771;0,01666361
13;46772;0,01666361
13;46773;0,01666361
13;46774;0,01666361
13;46775;0,01666361
13;46776;0,01666361
13;46777;0,01666361
13;46778;0,01666361
13;46779;0,01666361
13;46780;0,0167162
13;46781;0,01666361
13;46782;0,01666361
13;46783;0,01666361
13;46784;0,01666361
13;46785;0,01668387
13;46786;0,0167321
13;46787;0,01666361
13;46788;0,01666361
13;46789;0,01666361
13;46790;0,01669377
13;46791;0,01666361
13;46792;0,01674329
13;46793;0,01666361
13;46794;0,01666361
13;46795;0,01671268
13;46796;0,01666361
13;46797;0,01666361
13;46798;0,01669108
13;46799;0,0167066
13;46800;0,01666361
13;46801;0,01666361
13;46802;0,01688468
13;46803;0,01666361
13;46804;0,01666361
13;46805;0,01670738
13;46806;0,01666361
13;46807;0,01666361
13;46808;0,01666361
13;46809;0,01666361
13;46810;0,01666361
13;46811;0,01678696
13;46812;0,0166861
13;46813;0,01666361
13;46814;0,01666361
13;46815;0,01666361
13;46816;0,01666361
13;46817;0,01666361
13;46818;0,01676696
13;46819;0,01666361
13;46820;0,01666361
13;46821;0,01669468
13;46822;0,01666361
13;46823;0,01666361
13;46824;0,01666361
13;46825;0,01666361
13;46826;0,01666361
13;46827;0,01677636
13;46828;0,01666361
13;46829;0,01666361
13;46830;0,01666361
13;46831;0,01666361
13;46832;0,01675617
13;46833;0,01666361
13;46834;0,01666361
13;46835;0,01666361
13;46836;0,01666361
13;46837;0,01671847
13;46838;0,01666361
13;46839;0,01666361
13;46840;0,01666361
13;46841;0,01666361
13;46842;0,01666361
13;46843;0,01666361
13;46844;0,01666361
13;46845;0,01682194
13;46846;0,01666361
13;46847;0,01666361
13;46848;0,01666361
13;46849;0,01666361
13;46850;0,01666361
13;46851;0,01666361
13;46852;0,01678005
13;46853;0,01666361
13;46854;0,01666361
13;46855;0,01670128
13;46856;0,01666361
13;46857;0,01666361
13;46858;0,01666361
13;46859;0,01666361
13;46860;0,01666361
13;46861;0,01666361
13;46862;0,01691305
13;46863;0,01666361
13;46864;0,01666361
13;46865;0,01666361
13;46866;0,01666361
13;46867;0,01666361
13;46868;0,01666361
13;46869;0,01666361
13;46870;0,01666361
13;46871;0,01666361
13;46872;0,01666361
13;46873;0,01666361
13;46874;0,01666361
13;46875;0,0168216
13;46876;0,01666361
13;46877;0,01666361
13;46878;0,01666361
13;46879;0,01666361
13;46880;0,01666361
13;46881;0,01666361
13;46882;0,01666361
13;46883;0,01666361
13;46884;0,01666361
13;46885;0,01666361
13;46886;0,01666361
13;46887;0,01666361
13;46888;0,0167299
13;46889;0,01666361
13;46890;0,01666361
13;46891;0,01666361
13;46892;0,01666361
13;46893;0,01666361
13;46894;0,01666361
13;46895;0,01666361
13;46896;0,01666361
13;46897;0,01678163
13;46898;0,01666361
13;46899;0,01683359
13;46900;0,01666361
13;46901;0,01666361
13;46902;0,01666361
13;46903;0,01666361
13;46904;0,01666361
13;46905;0,01666361
13;46906;0,01666361
13;46907;0,01666361
13;46908;0,01666361
13;46909;0,01666361
13;46910;0,01666361
13;46911;0,01666361
13;46912;0,01666361
13;46913;0,01666361
13;46914;0,01666361
13;46915;0,01666361
13;46916;0,01675696
13;46917;0,01666361
13;46918;0,01666361
13;46919;0,01666361
13;46920;0,01666361
13;46921;0,01669816
13;46922;0,0169214
13;46923;0,01666361
13;46924;0,01666361
13;46925;0,01666361
13;46926;0,01666361
13;46927;0,01666361
13;46928;0,01666361
13;46929;0,01666361
13;46930;0,01680324
13;46931;0,01666361
13;46932;0,01666361
13;46933;0,01666361
13;46934;0,01666361
13;46935;0,01675406
13;46936;0,01666361
13;46937;0,01666361
13;46938;0,01666361
13;46939;0,01666361
13;46940;0,01666361
13;46941;0,01666361
13;46942;0,01666361
13;46943;0,01666361
13;46944;0,01666361
13;46945;0,01666361
13;46946;0,01666361
13;46947;0,01666361
13;46948;0,01666361
13;46949;0,01666361
13;46950;0,01672048
13;46951;0,01666361
13;46952;0,01666361
13;46953;0,01666361
13;46954;0,01666361
13;46955;0,01674706
13;46956;0,0166999
13;46957;0,01666361
13;46958;0,01666361
13;46959;0,01666361
13;46960;0,01666361
13;46961;0,01666361
13;46962;0,01675746
13;46963;0,0168195
13;46964;0,01666361
13;46965;0,01676069
13;46966;0,01666361
13;46967;0,01666361
13;46968;0,01666361
13;46969;0,01666361
13;46970;0,01666361
13;46971;0,01674466
13;46972;0,01666361
13;46973;0,01666361
13;46974;0,01666361
13;46975;0,01666361
13;46976;0,01666361
13;46977;0,01666361
13;46978;0,01670205
13;46979;0,01666361
13;46980;0,01666361
13;46981;0,01687108
13;46982;0,01666361
13;46983;0,01666361
13;46984;0,01666361
13;46985;0,01666361
13;46986;0,01666361
13;46987;0,01666361
13;46988;0,01666361
13;46989;0,01666361
13;46990;0,01666361
13;46991;0,01666361
13;46992;0,01666361
13;46993;0,01676271
13;46994;0,01666361
13;46995;0,01666361
13;46996;0,01666361
13;46997;0,01666361
13;46998;0,01666361
13;46999;0,01666361
13;47000;0,01666361
13;47001;0,01666361
13;47002;0,01679023
13;47003;0,0167073
13;47004;0,01666361
13;47005;0,01666361
13;47006;0,01666361
13;47007;0,01666361
13;47008;0,01666361
13;47009;0,01666361
13;47010;0,01666361
13;47011;0,01666361
13;47012;0,01666361
13;47013;0,01666361
13;47014;0,01669181
13;47015;0,01666361
13;47016;0,01666361
13;47017;0,01679448
13;47018;0,0167777
13;47019;0,01666361
13;47020;0,01672559
13;47021;0,01666361
13;47022;0,01666361
13;47023;0,01666361
13;47024;0,01666361
13;47025;0,01666361
13;47026;0,01666361
13;47027;0,01666361
13;47028;0,01666361
13;47029;0,01666361
13;47030;0,01666361
13;47031;0,01666361
13;47032;0,01666361
13;47033;0,01666361
13;47034;0,01666361
13;47035;0,01666361
13;47036;0,01666361
13;47037;0,01693656
13;47038;0,01666361
13;47039;0,01666361
13;47040;0,01666361
13;47041;0,01666361
13;47042;0,01666361
13;47043;0,01666361
13;47044;0,01666361
13;47045;0,01666361
13;47046;0,01666361
13;47047;0,01666361
13;47048;0,01666361
13;47049;0,01666361
13;47050;0,01666361
