ID;Frame;Framerate
1;23234;0,01666361
1;23235;0,01666361
1;23236;0,01666361
1;23237;0,01666361
1;23238;0,01666361
1;23239;0,01666361
1;23240;0,01666361
1;23241;0,01666361
1;23242;0,01668701
1;23243;0,01666361
1;23244;0,01666361
1;23245;0,01668048
1;23246;0,0167165
1;23247;0,01666361
1;23248;0,01669689
1;23249;0,0167602
1;23250;0,01666361
1;23251;0,01666361
1;23252;0,01666361
1;23253;0,01666361
1;23254;0,01668757
1;23255;0,0170318
1;23256;0,01666361
1;23257;0,01666361
1;23258;0,01666361
1;23259;0,01666361
1;23260;0,01666361
1;23261;0,01666361
1;23262;0,01666361
1;23263;0,01666361
1;23264;0,01666361
1;23265;0,01666361
1;23266;0,01666361
1;23267;0,01666361
1;23268;0,01666361
1;23269;0,01666361
1;23270;0,01666361
1;23271;0,01666361
1;23272;0,01666361
1;23273;0,01666361
1;23274;0,01700445
1;23275;0,01666361
1;23276;0,01666361
1;23277;0,01666361
1;23278;0,01666361
1;23279;0,01666361
1;23280;0,01666361
1;23281;0,01666361
1;23282;0,01666361
1;23283;0,01666361
1;23284;0,01666361
1;23285;0,01666361
1;23286;0,01666361
1;23287;0,01666361
1;23288;0,01666361
1;23289;0,01666361
1;23290;0,01694387
1;23291;0,01666361
1;23292;0,01666361
1;23293;0,01666361
1;23294;0,01666361
1;23295;0,01666361
1;23296;0,01666361
1;23297;0,01666361
1;23298;0,01666361
1;23299;0,01666361
1;23300;0,01666361
1;23301;0,01666361
1;23302;0,01666361
1;23303;0,01666361
1;23304;0,01686139
1;23305;0,01666361
1;23306;0,01666361
1;23307;0,01666361
1;23308;0,01666361
1;23309;0,01666361
1;23310;0,01666361
1;23311;0,01666361
1;23312;0,01666361
1;23313;0,01666361
1;23314;0,01666361
1;23315;0,01666361
1;23316;0,01666361
1;23317;0,0167817
1;23318;0,01666361
1;23319;0,01666361
1;23320;0,01666361
1;23321;0,01666361
1;23322;0,01676437
1;23323;0,01666361
1;23324;0,01669419
1;23325;0,0167691
1;23326;0,01666361
1;23327;0,01666361
1;23328;0,01666361
1;23329;0,01666361
1;23330;0,01666361
1;23331;0,01666361
1;23332;0,01666361
1;23333;0,01666361
1;23334;0,01669713
1;23335;0,01666361
1;23336;0,01669389
1;23337;0,0167491
1;23338;0,01666361
1;23339;0,01666361
1;23340;0,01666361
1;23341;0,01666361
1;23342;0,01668536
1;23343;0,01666361
1;23344;0,01670249
1;23345;0,01666361
1;23346;0,01666361
1;23347;0,01666361
1;23348;0,01666361
1;23349;0,01666361
1;23350;0,01666361
1;23351;0,01666361
1;23352;0,01666361
1;23353;0,01666361
1;23354;0,01666361
1;23355;0,01666361
1;23356;0,01666361
1;23357;0,01666361
1;23358;0,01666361
1;23359;0,01666361
1;23360;0,01666361
1;23361;0,01671286
1;23362;0,0169137
1;23363;0,01666361
1;23364;0,01666361
1;23365;0,01666361
1;23366;0,01666361
1;23367;0,01666361
1;23368;0,01680726
1;23369;0,01666361
1;23370;0,01666361
1;23371;0,01666361
1;23372;0,01666361
1;23373;0,01666361
1;23374;0,01666361
1;23375;0,01666361
1;23376;0,01666361
1;23377;0,01672663
1;23378;0,01666361
1;23379;0,01666361
1;23380;0,01666361
1;23381;0,01666361
1;23382;0,01666361
1;23383;0,01666361
1;23384;0,01666361
1;23385;0,01666361
1;23386;0,01688833
1;23387;0,01666361
1;23388;0,01666361
1;23389;0,01666361
1;23390;0,01666361
1;23391;0,01666361
1;23392;0,01666361
1;23393;0,01666361
1;23394;0,01666361
1;23395;0,01666361
1;23396;0,01666361
1;23397;0,01679691
1;23398;0,01666361
1;23399;0,01666361
1;23400;0,01666361
1;23401;0,01666361
1;23402;0,01666361
1;23403;0,01671646
1;23404;0,01666361
1;23405;0,01684219
1;23406;0,01666361
1;23407;0,01666361
1;23408;0,01666361
1;23409;0,01666361
1;23410;0,01666361
1;23411;0,01674396
1;23412;0,01666361
1;23413;0,01666361
1;23414;0,01666361
1;23415;0,01666361
1;23416;0,01666361
1;23417;0,01666361
1;23418;0,01666361
1;23419;0,01666361
1;23420;0,01666361
1;23421;0,01666361
1;23422;0,01666361
1;23423;0,01666361
1;23424;0,01666361
1;23425;0,01666361
1;23426;0,01666361
1;23427;0,01666361
1;23428;0,01671406
1;23429;0,01666361
1;23430;0,01666361
1;23431;0,01672948
1;23432;0,0166846
1;23433;0,01666361
1;23434;0,01666361
1;23435;0,01666361
1;23436;0,01677817
1;23437;0,0168234
1;23438;0,01666361
1;23439;0,01666361
1;23440;0,01666361
1;23441;0,01686157
1;23442;0,01666361
1;23443;0,01666361
1;23444;0,01666361
1;23445;0,01666361
1;23446;0,01666361
1;23447;0,01666361
1;23448;0,01666361
1;23449;0,01666361
1;23450;0,01666361
1;23451;0,01666361
1;23452;0,01666361
1;23453;0,01666361
1;23454;0,0167291
1;23455;0,0168323
1;23456;0,01666361
1;23457;0,01666361
1;23458;0,01666361
1;23459;0,01666361
1;23460;0,01666361
1;23461;0,01666361
1;23462;0,01666361
1;23463;0,01666361
1;23464;0,01666361
1;23465;0,01666361
1;23466;0,01666361
1;23467;0,01666361
1;23468;0,01666361
1;23469;0,01666361
1;23470;0,01666361
1;23471;0,01666361
1;23472;0,01666361
1;23473;0,01666361
1;23474;0,01666361
1;23475;0,01668114
1;23476;0,01666361
1;23477;0,01666361
1;23478;0,01668938
1;23479;0,01666361
1;23480;0,01671239
1;23481;0,01666361
1;23482;0,01666361
1;23483;0,01675278
1;23484;0,01666361
1;23485;0,01666361
1;23486;0,01666361
1;23487;0,01672277
1;23488;0,01666361
1;23489;0,01670279
1;23490;0,01666361
1;23491;0,01666361
1;23492;0,01666361
1;23493;0,01666361
1;23494;0,01666361
1;23495;0,01669336
1;23496;0,016875
1;23497;0,01666361
1;23498;0,01666361
1;23499;0,01666361
1;23500;0,01666361
1;23501;0,01666361
1;23502;0,01666361
1;23503;0,01666361
1;23504;0,01666361
1;23505;0,01666361
1;23506;0,01666361
1;23507;0,01666361
1;23508;0,0167888
1;23509;0,01666361
1;23510;0,01666361
1;23511;0,01666361
1;23512;0,01694137
1;23513;0,01666361
1;23514;0,01666361
1;23515;0,01666361
1;23516;0,01666361
1;23517;0,01666361
1;23518;0,01672446
1;23519;0,01666361
1;23520;0,01666361
1;23521;0,01666361
1;23522;0,01666361
1;23523;0,01668067
1;23524;0,0167793
1;23525;0,01666361
1;23526;0,01666361
1;23527;0,01666361
1;23528;0,01666361
1;23529;0,01666361
1;23530;0,01666361
1;23531;0,01669515
1;23532;0,0168296
1;23533;0,01666361
1;23534;0,01666361
1;23535;0,01666361
1;23536;0,01666361
1;23537;0,01666361
1;23538;0,01666361
1;23539;0,01666361
1;23540;0,01666361
1;23541;0,01666361
1;23542;0,01666361
1;23543;0,01666361
1;23544;0,01666361
1;23545;0,01666361
1;23546;0,01666361
1;23547;0,01666361
1;23548;0,01666361
1;23549;0,01666361
1;23550;0,01666361
1;23551;0,01666361
1;23552;0,01666361
1;23553;0,01685163
1;23554;0,01666361
1;23555;0,01666361
1;23556;0,01666361
1;23557;0,01666361
1;23558;0,01666361
1;23559;0,01676836
1;23560;0,01666361
1;23561;0,01666361
1;23562;0,01666361
1;23563;0,01685627
1;23564;0,01666361
1;23565;0,01668359
1;23566;0,01666361
1;23567;0,01666361
1;23568;0,01666361
1;23569;0,01666361
1;23570;0,01666361
1;23571;0,01666361
1;23572;0,01666361
1;23573;0,01666361
1;23574;0,01666361
1;23575;0,01666361
1;23576;0,01666361
1;23577;0,01666361
1;23578;0,01666361
1;23579;0,01666361
1;23580;0,01679308
1;23581;0,01666361
1;23582;0,01666361
1;23583;0,01666361
1;23584;0,01666361
1;23585;0,01666361
1;23586;0,01666361
1;23587;0,01666361
1;23588;0,01666361
1;23589;0,01666361
1;23590;0,01683642
1;23591;0,0167135
1;23592;0,01666361
1;23593;0,01669709
1;23594;0,016728
1;23595;0,01666361
1;23596;0,01666361
1;23597;0,01666361
1;23598;0,01666361
1;23599;0,01668677
1;23600;0,01666361
1;23601;0,01666361
1;23602;0,01666361
1;23603;0,01666361
1;23604;0,01666361
1;23605;0,01666361
1;23606;0,01666361
1;23607;0,01666361
1;23608;0,01666361
1;23609;0,01666361
1;23610;0,01666361
1;23611;0,01666361
1;23612;0,01666361
1;23613;0,01666361
1;23614;0,01666361
1;23615;0,01694897
1;23616;0,01666361
1;23617;0,01666361
1;23618;0,01666361
1;23619;0,01666361
1;23620;0,01666361
1;23621;0,01675626
1;23622;0,01666361
1;23623;0,01666361
1;23624;0,01666361
1;23625;0,01666361
1;23626;0,01666361
1;23627;0,01666361
1;23628;0,01666361
1;23629;0,01666361
1;23630;0,01666361
1;23631;0,01666361
1;23632;0,01666361
1;23633;0,01666361
1;23634;0,0169192
1;23635;0,01666361
1;23636;0,01666361
1;23637;0,01666361
1;23638;0,01666361
1;23639;0,01666361
1;23640;0,01666361
1;23641;0,01679315
1;23642;0,01666361
1;23643;0,01666361
1;23644;0,01668488
1;23645;0,01666361
1;23646;0,01666361
1;23647;0,01666361
1;23648;0,01666361
1;23649;0,01671487
1;23650;0,01666361
1;23651;0,01666361
1;23652;0,01666361
1;23653;0,01666361
1;23654;0,01666361
1;23655;0,01666361
1;23656;0,01666361
1;23657;0,01666361
1;23658;0,01666361
1;23659;0,01685202
1;23660;0,01666361
1;23661;0,01666361
1;23662;0,01666361
1;23663;0,01666361
1;23664;0,01666361
1;23665;0,01666361
1;23666;0,01676065
1;23667;0,01666361
1;23668;0,01666361
1;23669;0,01666361
1;23670;0,01666361
1;23671;0,01682317
1;23672;0,01666361
1;23673;0,01666361
1;23674;0,01666361
1;23675;0,01681387
1;23676;0,01666361
1;23677;0,01666361
1;23678;0,01666361
1;23679;0,01666361
1;23680;0,01666361
1;23681;0,01666361
1;23682;0,01666361
1;23683;0,01666361
1;23684;0,01666361
1;23685;0,01669402
1;23686;0,01666361
1;23687;0,01666361
1;23688;0,01666361
1;23689;0,01672677
1;23690;0,01666361
1;23691;0,01666361
1;23692;0,01666361
1;23693;0,01666361
1;23694;0,01666361
1;23695;0,01666361
1;23696;0,01682565
1;23697;0,01666361
1;23698;0,01666361
1;23699;0,01666361
1;23700;0,01666361
1;23701;0,01666361
1;23702;0,01666361
1;23703;0,01666361
1;23704;0,01666361
1;23705;0,01666361
1;23706;0,01666361
1;23707;0,01666361
1;23708;0,01666361
1;23709;0,01666361
1;23710;0,01672679
1;23711;0,01666361
1;23712;0,01686429
1;23713;0,01666361
1;23714;0,01666361
1;23715;0,01666361
1;23716;0,01666361
1;23717;0,01666361
1;23718;0,01672526
1;23719;0,01666361
1;23720;0,01666361
1;23721;0,01666361
1;23722;0,01666361
1;23723;0,01666361
1;23724;0,01666361
1;23725;0,01666361
1;23726;0,01666361
1;23727;0,01666361
1;23728;0,01666361
1;23729;0,01669171
1;23730;0,01666361
1;23731;0,01687119
1;23732;0,01666361
1;23733;0,01666361
1;23734;0,01666361
1;23735;0,01666361
1;23736;0,01668617
1;23737;0,01666361
1;23738;0,01666361
1;23739;0,01666361
1;23740;0,01666361
1;23741;0,01666361
1;23742;0,01666361
1;23743;0,01687515
1;23744;0,01666361
1;23745;0,01666361
1;23746;0,01666361
1;23747;0,01666361
1;23748;0,01666361
1;23749;0,01666361
1;23750;0,01666361
1;23751;0,01666361
1;23752;0,01666361
1;23753;0,01666361
1;23754;0,01666361
1;23755;0,01681451
1;23756;0,0166836
1;23757;0,01666361
1;23758;0,01666361
1;23759;0,01679498
1;23760;0,01666361
1;23761;0,01666361
1;23762;0,01666361
1;23763;0,01666361
1;23764;0,01666361
1;23765;0,01666361
1;23766;0,01666361
1;23767;0,01666361
1;23768;0,01671213
1;23769;0,01666361
1;23770;0,01666361
1;23771;0,01666361
1;23772;0,01666361
1;23773;0,01666361
1;23774;0,01675556
1;23775;0,01666361
1;23776;0,01666361
1;23777;0,01666361
1;23778;0,01666361
1;23779;0,01674437
1;23780;0,01666361
1;23781;0,01666361
1;23782;0,01666361
1;23783;0,01666361
1;23784;0,01666361
1;23785;0,01666361
1;23786;0,01666361
1;23787;0,01697904
1;23788;0,01666361
1;23789;0,01666361
1;23790;0,01666361
1;23791;0,01672847
1;23792;0,01666361
1;23793;0,01666361
1;23794;0,01666361
1;23795;0,01666361
1;23796;0,01666361
1;23797;0,01666361
1;23798;0,01666361
1;23799;0,01666361
1;23800;0,01666361
1;23801;0,01666361
1;23802;0,01666361
1;23803;0,01666361
1;23804;0,01666361
1;23805;0,01666361
1;23806;0,01666361
1;23807;0,01666361
1;23808;0,01666361
1;23809;0,01666361
1;23810;0,01666361
1;23811;0,01666361
1;23812;0,01671103
1;23813;0,0167072
1;23814;0,01666361
1;23815;0,01666361
1;23816;0,01686348
1;23817;0,01666361
1;23818;0,01666361
1;23819;0,01666361
1;23820;0,01666361
1;23821;0,01666361
1;23822;0,01669596
1;23823;0,01666361
1;23824;0,01666361
1;23825;0,01666361
1;23826;0,01666361
1;23827;0,01666361
1;23828;0,01666361
1;23829;0,01666361
1;23830;0,01666361
1;23831;0,01670643
1;23832;0,01666361
1;23833;0,01666361
1;23834;0,01666361
1;23835;0,01666361
1;23836;0,01666361
1;23837;0,01705176
1;23838;0,01666361
1;23839;0,01666361
1;23840;0,01666361
1;23841;0,01666361
1;23842;0,01666361
1;23843;0,01666361
1;23844;0,01666361
1;23845;0,01666361
1;23846;0,01666361
1;23847;0,01666361
1;23848;0,01672271
1;23849;0,01666361
1;23850;0,01671329
1;23851;0,01666361
1;23852;0,01666361
1;23853;0,01666361
1;23854;0,01666361
1;23855;0,01666361
1;23856;0,01666361
1;23857;0,01666361
1;23858;0,01666361
1;23859;0,01683583
1;23860;0,0167107
1;23861;0,01666361
1;23862;0,01666361
1;23863;0,01666361
1;23864;0,01666361
1;23865;0,01666361
1;23866;0,01666361
1;23867;0,01666361
1;23868;0,01666361
1;23869;0,01689933
1;23870;0,01666361
1;23871;0,01666361
1;23872;0,01666361
1;23873;0,01666361
1;23874;0,01666361
1;23875;0,01666361
1;23876;0,01666361
1;23877;0,01666361
1;23878;0,01666361
1;23879;0,01666361
1;23880;0,01666361
1;23881;0,01666361
1;23882;0,01666361
1;23883;0,01675839
1;23884;0,0166851
1;23885;0,01666361
1;23886;0,01666361
1;23887;0,01666361
1;23888;0,01666361
1;23889;0,01666361
1;23890;0,01666361
1;23891;0,01693675
1;23892;0,01666361
1;23893;0,01666361
1;23894;0,01666361
1;23895;0,01671657
1;23896;0,01666361
1;23897;0,01666361
1;23898;0,01666361
1;23899;0,01666361
1;23900;0,01666361
1;23901;0,01666361
1;23902;0,01666361
1;23903;0,01666361
1;23904;0,01666361
1;23905;0,01666361
1;23906;0,01666361
1;23907;0,01666361
1;23908;0,01666361
1;23909;0,01676729
1;23910;0,01666361
1;23911;0,01666361
1;23912;0,01669858
1;23913;0,01666361
1;23914;0,01666361
1;23915;0,01666361
1;23916;0,01666361
1;23917;0,01666361
1;23918;0,01666361
1;23919;0,01666361
1;23920;0,01680344
1;23921;0,01666361
1;23922;0,01666361
1;23923;0,01680328
1;23924;0,01666361
1;23925;0,01666361
1;23926;0,01666361
1;23927;0,01666361
1;23928;0,01666361
1;23929;0,01666361
1;23930;0,01666361
1;23931;0,01666361
1;23932;0,01666361
1;23933;0,01675172
1;23934;0,01666361
1;23935;0,01666361
1;23936;0,01666361
1;23937;0,01666361
1;23938;0,01666361
1;23939;0,01666361
1;23940;0,01666361
1;23941;0,01666361
1;23942;0,01682053
1;23943;0,01666361
1;23944;0,01666361
1;23945;0,01675108
1;23946;0,01666361
1;23947;0,01666361
1;23948;0,01672108
1;23949;0,01666361
1;23950;0,01666361
1;23951;0,01666361
1;23952;0,01666361
1;23953;0,01666361
1;23954;0,01666361
1;23955;0,01666361
1;23956;0,01666361
1;23957;0,01666361
1;23958;0,01666361
1;23959;0,01681401
1;23960;0,01666361
1;23961;0,01666361
1;23962;0,01673788
1;23963;0,01666361
1;23964;0,01666361
1;23965;0,01666361
1;23966;0,01666361
1;23967;0,01666361
1;23968;0,01666361
1;23969;0,01666361
1;23970;0,01666361
1;23971;0,01666361
1;23972;0,01666361
1;23973;0,01666361
1;23974;0,01666361
1;23975;0,01666361
1;23976;0,01666361
1;23977;0,01666361
1;23978;0,01670117
1;23979;0,01666361
1;23980;0,01666361
1;23981;0,01666361
1;23982;0,01666361
1;23983;0,01695027
1;23984;0,01666361
1;23985;0,01684199
1;23986;0,01666361
1;23987;0,01666361
1;23988;0,01666361
1;23989;0,01666361
1;23990;0,01666361
1;23991;0,01672346
1;23992;0,01666361
1;23993;0,01666361
1;23994;0,01666361
1;23995;0,01666361
1;23996;0,01666361
1;23997;0,01666361
1;23998;0,01666361
1;23999;0,01666361
1;24000;0,01666361
1;24001;0,01666361
1;24002;0,01666361
1;24003;0,01666361
1;24004;0,01666361
1;24005;0,01666361
1;24006;0,01666361
1;24007;0,01689407
1;24008;0,01666361
1;24009;0,01670119
1;24010;0,01666361
1;24011;0,01666361
1;24012;0,01666361
1;24013;0,01666361
1;24014;0,01666361
1;24015;0,01666361
1;24016;0,01666361
1;24017;0,01666361
1;24018;0,01666361
1;24019;0,01666361
1;24020;0,01666361
1;24021;0,01666361
1;24022;0,01666361
1;24023;0,01666361
1;24024;0,01666361
1;24025;0,01669497
1;24026;0,0166952
1;24027;0,01666361
1;24028;0,01679859
1;24029;0,01666361
1;24030;0,01666361
1;24031;0,01666361
1;24032;0,01666361
1;24033;0,01690797
1;24034;0,01666361
1;24035;0,01666361
1;24036;0,01666361
1;24037;0,01666361
1;24038;0,01666361
1;24039;0,01666361
1;24040;0,01666361
1;24041;0,01666361
1;24042;0,01666361
1;24043;0,01666361
1;24044;0,01675771
1;24045;0,01666361
1;24046;0,01666361
1;24047;0,01666361
1;24048;0,01666361
1;24049;0,01666361
1;24050;0,01666361
1;24051;0,01666361
1;24052;0,01666361
1;24053;0,01666361
1;24054;0,01666361
1;24055;0,01666361
1;24056;0,01666361
1;24057;0,0166962
1;24058;0,01666361
1;24059;0,01697729
1;24060;0,0166874
1;24061;0,01666361
1;24062;0,01666361
1;24063;0,01666361
1;24064;0,01666361
1;24065;0,01666361
1;24066;0,01666361
1;24067;0,01666361
1;24068;0,01666361
1;24069;0,01666361
1;24070;0,01666361
1;24071;0,01666361
1;24072;0,01666361
1;24073;0,0167548
1;24074;0,01666361
1;24075;0,01666361
1;24076;0,01666361
1;24077;0,01666361
1;24078;0,01666361
1;24079;0,01666361
1;24080;0,01666361
1;24081;0,01666361
1;24082;0,01666361
1;24083;0,01666361
1;24084;0,01683081
1;24085;0,01666361
1;24086;0,01666361
1;24087;0,01666361
1;24088;0,01666361
1;24089;0,01676457
1;24090;0,01666361
1;24091;0,01666361
1;24092;0,01666361
1;24093;0,01666361
1;24094;0,01666361
1;24095;0,01666361
1;24096;0,01666361
1;24097;0,01666361
1;24098;0,01666361
1;24099;0,01666361
1;24100;0,01666361
1;24101;0,01666361
1;24102;0,01666361
1;24103;0,01694459
1;24104;0,01666361
1;24105;0,01681619
1;24106;0,01666361
1;24107;0,01666361
1;24108;0,01666361
1;24109;0,01666361
1;24110;0,01666361
1;24111;0,01666361
1;24112;0,01666361
1;24113;0,01680144
1;24114;0,01666361
1;24115;0,01666361
1;24116;0,01666361
1;24117;0,01666361
1;24118;0,01666361
1;24119;0,01666361
1;24120;0,01666361
1;24121;0,01666361
1;24122;0,01666361
1;24123;0,01666361
1;24124;0,01666361
1;24125;0,01666361
1;24126;0,01666361
1;24127;0,01666361
1;24128;0,01666361
1;24129;0,01666361
1;24130;0,01666361
1;24131;0,01666361
1;24132;0,01666361
1;24133;0,01666361
1;24134;0,01666361
1;24135;0,01673102
1;24136;0,01666361
1;24137;0,01669419
1;24138;0,01666361
1;24139;0,01666361
1;24140;0,01666361
1;24141;0,01671387
1;24142;0,0168854
1;24143;0,01666361
1;24144;0,01666361
1;24145;0,01666361
1;24146;0,01666361
1;24147;0,01666361
1;24148;0,01666361
1;24149;0,01671305
1;24150;0,0167479
1;24151;0,01666361
1;24152;0,01671569
1;24153;0,01666361
1;24154;0,01666361
1;24155;0,01666361
1;24156;0,01666361
1;24157;0,01666361
1;24158;0,01666361
1;24159;0,01666361
1;24160;0,01666361
1;24161;0,01666361
1;24162;0,01666361
1;24163;0,01666361
1;24164;0,01680651
1;24165;0,01666361
1;24166;0,01666361
1;24167;0,01666361
1;24168;0,01666361
1;24169;0,01666361
1;24170;0,01666361
1;24171;0,01666361
1;24172;0,01666361
1;24173;0,01679383
1;24174;0,01666361
1;24175;0,01666361
1;24176;0,01666361
1;24177;0,01676717
1;24178;0,01666361
1;24179;0,01666361
1;24180;0,01666361
1;24181;0,01666361
1;24182;0,01666361
1;24183;0,01666361
1;24184;0,01666361
1;24185;0,01666361
1;24186;0,01666361
1;24187;0,01666361
1;24188;0,01669451
1;24189;0,01666361
1;24190;0,01666361
1;24191;0,01666361
1;24192;0,01666361
1;24193;0,01668327
1;24194;0,01666361
1;24195;0,01666361
1;24196;0,01666361
1;24197;0,01695837
1;24198;0,01666361
1;24199;0,01666361
1;24200;0,01676288
1;24201;0,01666361
1;24202;0,01666361
1;24203;0,01666361
1;24204;0,01666361
1;24205;0,01666361
1;24206;0,01666361
1;24207;0,01677105
1;24208;0,01666361
1;24209;0,01666361
1;24210;0,01666361
1;24211;0,01666361
1;24212;0,01666361
1;24213;0,01666361
1;24214;0,01666361
1;24215;0,01666361
1;24216;0,01666361
1;24217;0,01666361
1;24218;0,01666361
1;24219;0,01680871
1;24220;0,01666361
1;24221;0,01666361
1;24222;0,01666361
1;24223;0,01666361
1;24224;0,01666361
1;24225;0,01666361
1;24226;0,01666361
1;24227;0,01666361
1;24228;0,01675643
1;24229;0,01666361
1;24230;0,01666361
1;24231;0,01666361
1;24232;0,01666361
1;24233;0,01691267
1;24234;0,01666361
1;24235;0,01666361
1;24236;0,01666361
1;24237;0,01666361
1;24238;0,01666361
1;24239;0,01666361
1;24240;0,01666361
1;24241;0,01666361
1;24242;0,01666361
1;24243;0,01672532
1;24244;0,01666361
1;24245;0,01669339
1;24246;0,01666361
1;24247;0,01666361
1;24248;0,01666361
1;24249;0,01666361
1;24250;0,01666361
1;24251;0,01677556
1;24252;0,01666361
1;24253;0,01666361
1;24254;0,01671588
1;24255;0,01666361
1;24256;0,01666361
1;24257;0,01666361
1;24258;0,01666361
1;24259;0,01666361
1;24260;0,01666361
1;24261;0,01666361
1;24262;0,01666361
1;24263;0,01666361
1;24264;0,01666361
1;24265;0,01666361
1;24266;0,01669791
1;24267;0,01666361
1;24268;0,01666361
1;24269;0,01671438
1;24270;0,0169135
1;24271;0,01666361
1;24272;0,01666361
1;24273;0,01677398
1;24274;0,01666361
1;24275;0,01666361
1;24276;0,01666361
1;24277;0,01666361
1;24278;0,01666361
1;24279;0,01666361
1;24280;0,01666361
1;24281;0,01666361
1;24282;0,01666361
1;24283;0,01666361
1;24284;0,01666361
1;24285;0,01666361
1;24286;0,01666361
1;24287;0,01666361
1;24288;0,01666361
1;24289;0,01666361
1;24290;0,01666361
1;24291;0,01689705
1;24292;0,01666361
1;24293;0,01666361
1;24294;0,01666361
1;24295;0,01666361
1;24296;0,01666361
1;24297;0,01666361
1;24298;0,01666361
1;24299;0,01666361
1;24300;0,01666361
1;24301;0,01666361
1;24302;0,01666361
1;24303;0,01666361
1;24304;0,0168532
1;24305;0,01666361
1;24306;0,01666361
1;24307;0,01666361
1;24308;0,01678417
1;24309;0,01666361
1;24310;0,01674379
1;24311;0,01666361
1;24312;0,01666361
1;24313;0,01666361
1;24314;0,01666361
1;24315;0,01666361
1;24316;0,01666361
1;24317;0,01666361
1;24318;0,01666361
1;24319;0,01671983
1;24320;0,01666361
1;24321;0,01666361
1;24322;0,01666361
1;24323;0,01668647
1;24324;0,0167
1;24325;0,01666361
1;24326;0,01666361
1;24327;0,01666361
1;24328;0,01666361
1;24329;0,01666361
1;24330;0,01666361
1;24331;0,01666361
1;24332;0,01666361
1;24333;0,01666361
1;24334;0,01666361
1;24335;0,01668041
1;24336;0,01666361
1;24337;0,01668999
1;24338;0,01666361
1;24339;0,01669849
1;24340;0,016874
1;24341;0,01666361
1;24342;0,01666361
1;24343;0,01666361
1;24344;0,01666361
1;24345;0,01666361
1;24346;0,01679006
1;24347;0,01666361
1;24348;0,01666361
1;24349;0,01666361
1;24350;0,01666361
1;24351;0,01672747
1;24352;0,01666361
1;24353;0,01666361
1;24354;0,01666361
1;24355;0,01666361
1;24356;0,01666361
1;24357;0,01666361
1;24358;0,01666361
1;24359;0,01680584
1;24360;0,0168004
1;24361;0,01666361
1;24362;0,01666361
1;24363;0,01666361
1;24364;0,01666361
1;24365;0,01666361
1;24366;0,01666361
1;24367;0,01666361
1;24368;0,01666361
1;24369;0,01674793
1;24370;0,01666361
1;24371;0,01666361
1;24372;0,01666361
1;24373;0,01666361
1;24374;0,01666361
1;24375;0,01666361
1;24376;0,01666361
1;24377;0,01666361
1;24378;0,01675313
1;24379;0,01666361
1;24380;0,01666361
1;24381;0,01666361
1;24382;0,01666361
1;24383;0,01666361
1;24384;0,01666361
1;24385;0,01666361
1;24386;0,01680024
1;24387;0,01666361
1;24388;0,01666361
1;24389;0,01671078
1;24390;0,01666361
1;24391;0,01669789
1;24392;0,01666361
1;24393;0,01666361
1;24394;0,01666361
1;24395;0,01666361
1;24396;0,01666361
1;24397;0,01666361
1;24398;0,01666361
1;24399;0,01666361
1;24400;0,01666361
1;24401;0,01666361
1;24402;0,01666361
1;24403;0,01666361
1;24404;0,0166917
1;24405;0,0166962
1;24406;0,01666361
1;24407;0,01666361
1;24408;0,01666361
1;24409;0,01669877
1;24410;0,01666361
1;24411;0,01666361
1;24412;0,01666361
1;24413;0,01702907
1;24414;0,01666361
1;24415;0,01666361
1;24416;0,01666361
1;24417;0,01666361
1;24418;0,01666361
1;24419;0,01666361
1;24420;0,01666361
1;24421;0,01666361
1;24422;0,01671623
1;24423;0,0166937
1;24424;0,01666361
1;24425;0,01666361
1;24426;0,01666361
1;24427;0,01666361
1;24428;0,01666361
1;24429;0,01666361
1;24430;0,01666361
1;24431;0,01666361
1;24432;0,01681513
1;24433;0,01666361
1;24434;0,01666361
1;24435;0,01666361
1;24436;0,01666361
1;24437;0,01666361
1;24438;0,01666361
1;24439;0,01666361
1;24440;0,01666361
1;24441;0,01666361
1;24442;0,01666361
1;24443;0,01666361
1;24444;0,0167418
1;24445;0,01666361
1;24446;0,01666361
1;24447;0,01666361
1;24448;0,01666361
1;24449;0,01666361
1;24450;0,01672326
1;24451;0,01666361
1;24452;0,01666361
1;24453;0,01666361
1;24454;0,01674987
1;24455;0,01666361
1;24456;0,01666361
1;24457;0,01666361
1;24458;0,01666361
1;24459;0,01666361
1;24460;0,01668916
1;24461;0,01666361
1;24462;0,01666361
1;24463;0,01666361
1;24464;0,01666361
1;24465;0,01670717
1;24466;0,0166967
1;24467;0,01666361
1;24468;0,01689169
1;24469;0,01666361
1;24470;0,01666361
1;24471;0,01666361
1;24472;0,01666361
1;24473;0,01666361
1;24474;0,01666361
1;24475;0,01666361
1;24476;0,01685604
1;24477;0,01666361
1;24478;0,01666361
1;24479;0,01666361
1;24480;0,01666361
1;24481;0,01666361
1;24482;0,01666361
1;24483;0,01666361
1;24484;0,01666361
1;24485;0,01666361
1;24486;0,01666361
1;24487;0,01666361
1;24488;0,01666361
1;24489;0,01666361
1;24490;0,01666361
1;24491;0,01673868
1;24492;0,01666361
1;24493;0,01666361
1;24494;0,01680958
1;24495;0,01666361
1;24496;0,01666361
1;24497;0,01666361
1;24498;0,01666361
1;24499;0,01666361
1;24500;0,01666361
1;24501;0,01666361
1;24502;0,01666361
1;24503;0,01666361
1;24504;0,01672552
1;24505;0,01666361
