ID;Frame;Framerate
19;33333;0,01666361
19;33334;0,01672226
19;33335;0,01666361
19;33336;0,01666361
19;33337;0,01666361
19;33338;0,01666361
19;33339;0,01666361
19;33340;0,01668816
19;33341;0,01666361
19;33342;0,01683779
19;33343;0,01666361
19;33344;0,01666361
19;33345;0,01669768
19;33346;0,01666361
19;33347;0,01666361
19;33348;0,01670608
19;33349;0,01666361
19;33350;0,01666361
19;33351;0,01666361
19;33352;0,01676557
19;33353;0,01666361
19;33354;0,01671419
19;33355;0,01666361
19;33356;0,01666361
19;33357;0,01666361
19;33358;0,01673757
19;33359;0,01666361
19;33360;0,01666361
19;33361;0,01668888
19;33362;0,01666361
19;33363;0,01666361
19;33364;0,01666361
19;33365;0,01666361
19;33366;0,01666361
19;33367;0,01666361
19;33368;0,01666361
19;33369;0,01666361
19;33370;0,01678433
19;33371;0,01666361
19;33372;0,01684199
19;33373;0,01666361
19;33374;0,01666361
19;33375;0,01666361
19;33376;0,01666361
19;33377;0,01666361
19;33378;0,01666361
19;33379;0,01680175
19;33380;0,01666361
19;33381;0,01666361
19;33382;0,01666361
19;33383;0,01666361
19;33384;0,01666361
19;33385;0,01666361
19;33386;0,01666361
19;33387;0,01666361
19;33388;0,01669133
19;33389;0,0167957
19;33390;0,01666361
19;33391;0,01666361
19;33392;0,01666361
19;33393;0,01666361
19;33394;0,01666361
19;33395;0,01666361
19;33396;0,01666361
19;33397;0,01666361
19;33398;0,01666361
19;33399;0,01666361
19;33400;0,01666361
19;33401;0,01666361
19;33402;0,01666361
19;33403;0,01666361
19;33404;0,01666361
19;33405;0,01666361
19;33406;0,01666361
19;33407;0,01666361
19;33408;0,01666361
19;33409;0,01666361
19;33410;0,01666361
19;33411;0,01666361
19;33412;0,01666361
19;33413;0,01666361
19;33414;0,01669529
19;33415;0,01666361
19;33416;0,01675969
19;33417;0,01666361
19;33418;0,01666361
19;33419;0,01666361
19;33420;0,01670767
19;33421;0,01666361
19;33422;0,01677249
19;33423;0,01666361
19;33424;0,01666361
19;33425;0,01666361
19;33426;0,01666361
19;33427;0,01666361
19;33428;0,01668866
19;33429;0,01666361
19;33430;0,01666361
19;33431;0,01668178
19;33432;0,01666361
19;33433;0,01676389
19;33434;0,0167429
19;33435;0,0168103
19;33436;0,01666361
19;33437;0,01666361
19;33438;0,01666361
19;33439;0,01666361
19;33440;0,01681857
19;33441;0,01666361
19;33442;0,01666361
19;33443;0,01666361
19;33444;0,01666361
19;33445;0,01666361
19;33446;0,01668166
19;33447;0,01666361
19;33448;0,01666361
19;33449;0,01672758
19;33450;0,01666361
19;33451;0,01666361
19;33452;0,01666361
19;33453;0,01673017
19;33454;0,01666361
19;33455;0,01666361
19;33456;0,01666361
19;33457;0,01666361
19;33458;0,01666361
19;33459;0,01666361
19;33460;0,01676895
19;33461;0,01666361
19;33462;0,01666361
19;33463;0,01666361
19;33464;0,01673037
19;33465;0,01666361
19;33466;0,01666361
19;33467;0,01666361
19;33468;0,01666361
19;33469;0,01666361
19;33470;0,01681246
19;33471;0,01666361
19;33472;0,01666361
19;33473;0,01666361
19;33474;0,01666361
19;33475;0,01672457
19;33476;0,01666361
19;33477;0,01666361
19;33478;0,01666361
19;33479;0,01666361
19;33480;0,01666361
19;33481;0,01666361
19;33482;0,01666361
19;33483;0,01666361
19;33484;0,01666361
19;33485;0,01666361
19;33486;0,01666361
19;33487;0,01666361
19;33488;0,0166936
19;33489;0,01666361
19;33490;0,01666361
19;33491;0,01666361
19;33492;0,01672387
19;33493;0,0168307
19;33494;0,01666361
19;33495;0,01666361
19;33496;0,01666361
19;33497;0,01666361
19;33498;0,01666361
19;33499;0,01666361
19;33500;0,01666361
19;33501;0,01666361
19;33502;0,01666361
19;33503;0,01666361
19;33504;0,01666361
19;33505;0,01666361
19;33506;0,01666361
19;33507;0,01672589
19;33508;0,0166904
19;33509;0,01666361
19;33510;0,01666361
19;33511;0,01666361
19;33512;0,01666361
19;33513;0,01670597
19;33514;0,01666361
19;33515;0,01673229
19;33516;0,01666361
19;33517;0,01698359
19;33518;0,01666361
19;33519;0,01666361
19;33520;0,01666361
19;33521;0,01666361
19;33522;0,01666361
19;33523;0,01666361
19;33524;0,01666361
19;33525;0,01678524
19;33526;0,01666361
19;33527;0,01666361
19;33528;0,01666361
19;33529;0,01666361
19;33530;0,01666361
19;33531;0,01666361
19;33532;0,01666361
19;33533;0,01666361
19;33534;0,01666361
19;33535;0,01666361
19;33536;0,01666361
19;33537;0,01666361
19;33538;0,01666361
19;33539;0,01666361
19;33540;0,01666361
19;33541;0,01666361
19;33542;0,01666361
19;33543;0,01666361
19;33544;0,01672464
19;33545;0,01666361
19;33546;0,01669419
19;33547;0,01666361
19;33548;0,01666361
19;33549;0,01672478
19;33550;0,01666361
19;33551;0,01673489
19;33552;0,0168816
19;33553;0,01666361
19;33554;0,01666361
19;33555;0,01666361
19;33556;0,01666361
19;33557;0,01666361
19;33558;0,01687426
19;33559;0,01666361
19;33560;0,01666361
19;33561;0,01666361
19;33562;0,01666361
19;33563;0,01666361
19;33564;0,01666361
19;33565;0,01666361
19;33566;0,01666361
19;33567;0,01666361
19;33568;0,01666361
19;33569;0,01671431
19;33570;0,01666361
19;33571;0,01675129
19;33572;0,01666361
19;33573;0,01666361
19;33574;0,01666361
19;33575;0,01666361
19;33576;0,01666361
19;33577;0,01668696
19;33578;0,01666361
19;33579;0,01666361
19;33580;0,01666361
19;33581;0,01666361
19;33582;0,01666361
19;33583;0,01666361
19;33584;0,01666361
19;33585;0,01666361
19;33586;0,01688223
19;33587;0,01666361
19;33588;0,01666361
19;33589;0,01666361
19;33590;0,01666361
19;33591;0,01666361
19;33592;0,01666361
19;33593;0,01666361
19;33594;0,01670204
19;33595;0,01666361
19;33596;0,01673579
19;33597;0,01666361
19;33598;0,01668439
19;33599;0,01666361
19;33600;0,01666361
19;33601;0,01666361
19;33602;0,01672887
19;33603;0,01666361
19;33604;0,01666361
19;33605;0,01666361
19;33606;0,01666361
19;33607;0,01666361
19;33608;0,01666361
19;33609;0,01666361
19;33610;0,01666361
19;33611;0,01666361
19;33612;0,01666361
19;33613;0,01686411
19;33614;0,01666361
19;33615;0,01666361
19;33616;0,01669678
19;33617;0,01666361
19;33618;0,01666361
19;33619;0,01666361
19;33620;0,01666361
19;33621;0,01687486
19;33622;0,01666361
19;33623;0,01666361
19;33624;0,01666361
19;33625;0,01666361
19;33626;0,01666361
19;33627;0,01666361
19;33628;0,01666361
19;33629;0,01666361
19;33630;0,01666361
19;33631;0,01673102
19;33632;0,01666361
19;33633;0,01666361
19;33634;0,01666361
19;33635;0,01666361
19;33636;0,01666361
19;33637;0,01676116
19;33638;0,01666361
19;33639;0,01666361
19;33640;0,01666361
19;33641;0,01666361
19;33642;0,01666361
19;33643;0,01666361
19;33644;0,01666361
19;33645;0,01666361
19;33646;0,01666361
19;33647;0,01680622
19;33648;0,01666361
19;33649;0,01666361
19;33650;0,01666361
19;33651;0,01666361
19;33652;0,01666361
19;33653;0,01666361
19;33654;0,01666361
19;33655;0,01666361
19;33656;0,01666361
19;33657;0,01666361
19;33658;0,01696391
19;33659;0,01666361
19;33660;0,01666361
19;33661;0,01666361
19;33662;0,01666361
19;33663;0,01666361
19;33664;0,01666361
19;33665;0,01666361
19;33666;0,01666361
19;33667;0,01666361
19;33668;0,01666361
19;33669;0,01666361
19;33670;0,01666361
19;33671;0,01666361
19;33672;0,01680789
19;33673;0,01666361
19;33674;0,01668899
19;33675;0,01666361
19;33676;0,01666361
19;33677;0,01666361
19;33678;0,01666361
19;33679;0,01666361
19;33680;0,01666361
19;33681;0,01666361
19;33682;0,01666361
19;33683;0,01666361
19;33684;0,01666361
19;33685;0,01666361
19;33686;0,01666361
19;33687;0,0167004
19;33688;0,0166822
19;33689;0,01666361
19;33690;0,01669989
19;33691;0,01666361
19;33692;0,01684619
19;33693;0,01666361
19;33694;0,01673769
19;33695;0,01666361
19;33696;0,01672069
19;33697;0,01666361
19;33698;0,01666361
19;33699;0,01673838
19;33700;0,01666361
19;33701;0,01666361
19;33702;0,01666361
19;33703;0,01666361
19;33704;0,01666361
19;33705;0,01666361
19;33706;0,01666361
19;33707;0,01666361
19;33708;0,01682323
19;33709;0,01666361
19;33710;0,01666361
19;33711;0,01666361
19;33712;0,01666361
19;33713;0,01666361
19;33714;0,01666361
19;33715;0,01666361
19;33716;0,01666361
19;33717;0,01666361
19;33718;0,01666361
19;33719;0,01666361
19;33720;0,01666361
19;33721;0,016912
19;33722;0,01666361
19;33723;0,01666361
19;33724;0,01670378
19;33725;0,01666361
19;33726;0,01666361
19;33727;0,01666361
19;33728;0,01666361
19;33729;0,01666361
19;33730;0,01666361
19;33731;0,01666361
19;33732;0,01666361
19;33733;0,01666361
19;33734;0,01666361
19;33735;0,01666361
19;33736;0,01666361
19;33737;0,01666361
19;33738;0,01666361
19;33739;0,01666361
19;33740;0,01685497
19;33741;0,01666361
19;33742;0,01666361
19;33743;0,01666361
19;33744;0,01666361
19;33745;0,01666361
19;33746;0,01666361
19;33747;0,01666361
19;33748;0,01666361
19;33749;0,01666361
19;33750;0,01666361
19;33751;0,01666361
19;33752;0,01682761
19;33753;0,01666361
19;33754;0,01672819
19;33755;0,01666361
19;33756;0,01666361
19;33757;0,01666361
19;33758;0,01666361
19;33759;0,01666361
19;33760;0,01688836
19;33761;0,01666361
19;33762;0,01666361
19;33763;0,01666361
19;33764;0,01666361
19;33765;0,01666361
19;33766;0,01900426
19;33767;0,01666361
19;33768;0,01666361
19;33769;0,01666361
19;33770;0,01666361
19;33771;0,01666361
19;33772;0,01666361
19;33773;0,01666361
19;33774;0,01666361
19;33775;0,01666361
19;33776;0,01666361
19;33777;0,01666361
19;33778;0,01666361
19;33779;0,01666361
19;33780;0,01666361
19;33781;0,01666361
19;33782;0,01666361
19;33783;0,01666361
19;33784;0,01666361
19;33785;0,01666361
19;33786;0,01666361
19;33787;0,01666361
19;33788;0,01666361
19;33789;0,01666361
19;33790;0,01666361
19;33791;0,01666361
19;33792;0,01666361
19;33793;0,01666361
19;33794;0,01666361
19;33795;0,01666361
19;33796;0,01666361
19;33797;0,01666361
19;33798;0,01666361
19;33799;0,01666361
19;33800;0,01666361
19;33801;0,01666361
19;33802;0,01666361
19;33803;0,01666361
19;33804;0,01666361
19;33805;0,01666361
19;33806;0,01666361
19;33807;0,01666361
19;33808;0,01882015
19;33809;0,01666361
19;33810;0,01666361
19;33811;0,01666361
19;33812;0,01666361
19;33813;0,01666361
19;33814;0,01666361
19;33815;0,01666361
19;33816;0,01666361
19;33817;0,01666361
19;33818;0,01666361
19;33819;0,01666361
19;33820;0,01666361
19;33821;0,01666361
19;33822;0,01666361
19;33823;0,01666361
19;33824;0,01666361
19;33825;0,01666361
19;33826;0,01666361
19;33827;0,01666361
19;33828;0,01666361
19;33829;0,01666361
19;33830;0,01666361
19;33831;0,01666361
19;33832;0,01666361
19;33833;0,01666361
19;33834;0,01666361
19;33835;0,01666361
19;33836;0,01666361
19;33837;0,01666361
19;33838;0,01666361
19;33839;0,01666361
19;33840;0,01666361
19;33841;0,01666361
19;33842;0,01666361
19;33843;0,01666361
19;33844;0,01666361
19;33845;0,01666361
19;33846;0,01666361
19;33847;0,01666361
19;33848;0,01666361
19;33849;0,01666361
19;33850;0,01666361
19;33851;0,01666361
19;33852;0,01666361
19;33853;0,01666361
19;33854;0,01666361
19;33855;0,01666361
19;33856;0,01666361
19;33857;0,01666361
19;33858;0,01666361
19;33859;0,01666361
19;33860;0,01666361
19;33861;0,01666361
19;33862;0,01666361
19;33863;0,01666361
19;33864;0,01666361
19;33865;0,01666361
19;33866;0,01666361
19;33867;0,01666361
19;33868;0,01666361
19;33869;0,01666361
19;33870;0,01666361
19;33871;0,01666361
19;33872;0,01666361
19;33873;0,01666361
19;33874;0,01666361
19;33875;0,01666361
19;33876;0,01666361
19;33877;0,01666361
19;33878;0,01666361
19;33879;0,01666361
19;33880;0,01666361
19;33881;0,01666361
19;33882;0,01666361
19;33883;0,01666361
19;33884;0,01666361
19;33885;0,01666361
19;33886;0,01666361
19;33887;0,01666361
19;33888;0,01666361
19;33889;0,01666361
19;33890;0,01666361
19;33891;0,01666361
19;33892;0,01666361
19;33893;0,01666361
19;33894;0,01666361
19;33895;0,01666361
19;33896;0,01666361
19;33897;0,01666361
19;33898;0,01666361
19;33899;0,01666361
19;33900;0,01666361
19;33901;0,01666361
19;33902;0,01666361
19;33903;0,01666361
19;33904;0,01666361
19;33905;0,01666361
19;33906;0,01666361
19;33907;0,01666361
19;33908;0,01666361
19;33909;0,01666361
19;33910;0,01666361
19;33911;0,01666361
19;33912;0,01666361
19;33913;0,01666361
19;33914;0,01666361
19;33915;0,01666361
19;33916;0,01666361
19;33917;0,01666361
19;33918;0,01666361
19;33919;0,01666361
19;33920;0,01666361
19;33921;0,01666361
19;33922;0,01666361
19;33923;0,01666361
19;33924;0,01666361
19;33925;0,01666361
19;33926;0,01666361
19;33927;0,01666361
19;33928;0,01666361
19;33929;0,01666361
19;33930;0,01666361
19;33931;0,01666361
19;33932;0,01666361
19;33933;0,01666361
19;33934;0,01666361
19;33935;0,01666361
19;33936;0,01666361
19;33937;0,01666361
19;33938;0,01666361
19;33939;0,01666361
19;33940;0,01666361
19;33941;0,01666361
19;33942;0,01666361
19;33943;0,01666361
19;33944;0,01666361
19;33945;0,01666361
19;33946;0,01666361
19;33947;0,01666361
19;33948;0,01666361
19;33949;0,01666361
19;33950;0,01666361
19;33951;0,01666361
19;33952;0,01666361
19;33953;0,01666361
19;33954;0,01666361
19;33955;0,01666361
19;33956;0,01666361
19;33957;0,01666361
19;33958;0,01666361
19;33959;0,01666361
19;33960;0,01666361
19;33961;0,01666361
19;33962;0,01666361
19;33963;0,01666361
19;33964;0,01666361
19;33965;0,01666361
19;33966;0,01666361
19;33967;0,01666361
19;33968;0,01666361
19;33969;0,01666361
19;33970;0,01666361
19;33971;0,01666361
19;33972;0,01666361
19;33973;0,01666361
19;33974;0,01666361
19;33975;0,01666361
19;33976;0,01666361
19;33977;0,01666361
19;33978;0,01666361
19;33979;0,01666361
19;33980;0,01666361
19;33981;0,01666361
19;33982;0,01666361
19;33983;0,01666361
19;33984;0,01666361
19;33985;0,01666361
19;33986;0,01666361
19;33987;0,01666361
19;33988;0,01666361
19;33989;0,01666361
19;33990;0,01666361
19;33991;0,01666361
19;33992;0,01666361
19;33993;0,01666361
19;33994;0,01666361
19;33995;0,01666361
19;33996;0,01666361
19;33997;0,01666361
19;33998;0,01666361
19;33999;0,01666361
19;34000;0,01666361
19;34001;0,01666361
19;34002;0,01666361
19;34003;0,01666361
19;34004;0,01666361
19;34005;0,01666361
19;34006;0,01666361
19;34007;0,01666361
19;34008;0,01666361
19;34009;0,01666361
19;34010;0,01666361
19;34011;0,01666361
19;34012;0,01666361
19;34013;0,01666361
19;34014;0,01666361
19;34015;0,01666361
19;34016;0,01666361
19;34017;0,01666361
19;34018;0,01666361
19;34019;0,01666361
19;34020;0,01666361
19;34021;0,01666361
19;34022;0,01666361
19;34023;0,01666361
19;34024;0,01666361
19;34025;0,01666361
19;34026;0,01666361
19;34027;0,01666361
19;34028;0,01666361
19;34029;0,01666361
19;34030;0,01666361
19;34031;0,01666361
19;34032;0,01670818
19;34033;0,01666361
19;34034;0,01666361
19;34035;0,01666361
19;34036;0,01666361
19;34037;0,01668207
19;34038;0,01666361
19;34039;0,01666361
19;34040;0,01666361
19;34041;0,01666361
19;34042;0,01666361
19;34043;0,01666361
19;34044;0,01666361
19;34045;0,01666361
19;34046;0,01666361
19;34047;0,01666361
19;34048;0,01666361
19;34049;0,01666361
19;34050;0,01666361
19;34051;0,01671199
19;34052;0,01666361
19;34053;0,01669699
19;34054;0,0166828
19;34055;0,01666361
19;34056;0,01666361
19;34057;0,01684848
19;34058;0,01666361
19;34059;0,01666361
19;34060;0,01666361
19;34061;0,01675547
19;34062;0,0167782
19;34063;0,01666361
19;34064;0,01666361
19;34065;0,01666361
19;34066;0,01666361
19;34067;0,01666361
19;34068;0,01669866
19;34069;0,01666361
19;34070;0,01666361
19;34071;0,01666361
19;34072;0,01673917
19;34073;0,01666361
19;34074;0,01666361
19;34075;0,01666361
19;34076;0,01669917
19;34077;0,01666361
19;34078;0,01666361
19;34079;0,01666361
19;34080;0,01666361
19;34081;0,01674546
19;34082;0,01666361
19;34083;0,01666361
19;34084;0,01672588
19;34085;0,01666361
19;34086;0,01666361
19;34087;0,01666361
19;34088;0,01666361
19;34089;0,01666361
19;34090;0,01680376
19;34091;0,01666361
19;34092;0,01666361
19;34093;0,01671448
19;34094;0,01666361
19;34095;0,01666361
19;34096;0,01666361
19;34097;0,01666361
19;34098;0,01666361
19;34099;0,01666361
19;34100;0,01666361
19;34101;0,01666361
19;34102;0,01666361
19;34103;0,01666361
19;34104;0,01666361
19;34105;0,01666361
19;34106;0,01666361
19;34107;0,01666361
19;34108;0,01686188
19;34109;0,01666361
19;34110;0,01666361
19;34111;0,01673558
19;34112;0,01666361
19;34113;0,01666361
19;34114;0,01666361
19;34115;0,01666361
19;34116;0,01666361
19;34117;0,01666361
19;34118;0,01666361
19;34119;0,01666361
19;34120;0,01666361
19;34121;0,01666361
19;34122;0,01666361
19;34123;0,01666361
19;34124;0,01666361
19;34125;0,01676239
19;34126;0,01666361
19;34127;0,01666361
19;34128;0,01666361
19;34129;0,01669947
19;34130;0,01666361
19;34131;0,01666361
19;34132;0,01666361
19;34133;0,01690767
19;34134;0,01666361
19;34135;0,01666361
19;34136;0,01674988
19;34137;0,01666361
19;34138;0,01666361
19;34139;0,01666361
19;34140;0,01670717
19;34141;0,01666361
19;34142;0,01666361
19;34143;0,01666361
19;34144;0,01666361
19;34145;0,01666361
19;34146;0,01666361
19;34147;0,01666361
19;34148;0,01666361
19;34149;0,01685473
19;34150;0,01666361
19;34151;0,01666361
19;34152;0,01666361
19;34153;0,01666361
19;34154;0,01666361
19;34155;0,01666361
19;34156;0,01666361
19;34157;0,01666361
19;34158;0,01666361
19;34159;0,01666361
19;34160;0,01666361
19;34161;0,01683
19;34162;0,01666361
19;34163;0,01666361
19;34164;0,01666361
19;34165;0,01666361
19;34166;0,01666361
19;34167;0,01666361
19;34168;0,01666361
19;34169;0,01666361
19;34170;0,01666361
19;34171;0,01666361
19;34172;0,01666361
19;34173;0,0167156
19;34174;0,0168004
19;34175;0,01666361
19;34176;0,01669069
19;34177;0,0167979
19;34178;0,01666361
19;34179;0,01666361
19;34180;0,01666361
19;34181;0,01666361
19;34182;0,01666361
19;34183;0,01666361
19;34184;0,01666361
19;34185;0,01666361
19;34186;0,01666361
19;34187;0,01669922
19;34188;0,01666361
19;34189;0,01666361
19;34190;0,01687398
19;34191;0,01666361
19;34192;0,01666361
19;34193;0,01666361
19;34194;0,01666361
19;34195;0,01666361
19;34196;0,01666361
19;34197;0,01666361
19;34198;0,01666361
19;34199;0,01666361
19;34200;0,01666361
19;34201;0,01666361
19;34202;0,01673721
19;34203;0,01666361
19;34204;0,01666361
19;34205;0,01666361
19;34206;0,01666361
19;34207;0,01684727
19;34208;0,01666361
19;34209;0,01666361
19;34210;0,01666361
19;34211;0,01666361
19;34212;0,01666361
19;34213;0,01666361
19;34214;0,01666361
19;34215;0,01666361
19;34216;0,01679623
19;34217;0,01666361
19;34218;0,01666361
19;34219;0,01666361
19;34220;0,01666361
19;34221;0,01666361
19;34222;0,01666361
19;34223;0,01666361
19;34224;0,01666361
19;34225;0,01673353
19;34226;0,01666361
19;34227;0,01666361
19;34228;0,01677028
19;34229;0,01666361
19;34230;0,01666361
19;34231;0,01666361
19;34232;0,01666361
19;34233;0,01666361
19;34234;0,01669086
19;34235;0,01666361
19;34236;0,01666361
19;34237;0,01675718
19;34238;0,01666361
19;34239;0,01666361
19;34240;0,01666361
19;34241;0,01666361
19;34242;0,01666361
19;34243;0,01666361
19;34244;0,01666361
19;34245;0,01666361
19;34246;0,01666361
19;34247;0,01666361
19;34248;0,01666361
19;34249;0,01666361
19;34250;0,01666361
19;34251;0,01666361
19;34252;0,01672448
19;34253;0,01666361
19;34254;0,01688879
19;34255;0,01666361
19;34256;0,01666361
19;34257;0,01666361
19;34258;0,01666361
19;34259;0,01666361
19;34260;0,01673106
19;34261;0,01666361
19;34262;0,01666361
19;34263;0,01672918
19;34264;0,0167833
19;34265;0,01666361
19;34266;0,01666361
19;34267;0,01666361
19;34268;0,01666361
19;34269;0,01666361
19;34270;0,01666361
19;34271;0,01666361
19;34272;0,01666361
19;34273;0,01666361
19;34274;0,01666361
19;34275;0,01666361
19;34276;0,01666361
19;34277;0,01666361
19;34278;0,01666361
19;34279;0,01683878
19;34280;0,01666361
19;34281;0,01666361
19;34282;0,01666361
19;34283;0,01666361
19;34284;0,01666361
19;34285;0,01666361
19;34286;0,01666361
19;34287;0,01666361
19;34288;0,01666361
19;34289;0,01666361
19;34290;0,01666361
19;34291;0,01666361
19;34292;0,01666361
19;34293;0,01689449
19;34294;0,01666361
19;34295;0,01666361
19;34296;0,01666361
19;34297;0,01666361
19;34298;0,01670717
19;34299;0,01666361
19;34300;0,01666361
19;34301;0,01666361
19;34302;0,01666361
19;34303;0,01666361
19;34304;0,01666361
19;34305;0,01666361
19;34306;0,01682914
19;34307;0,01666361
19;34308;0,01666361
19;34309;0,01666361
19;34310;0,01666361
19;34311;0,01666361
19;34312;0,01666361
19;34313;0,01666361
19;34314;0,01666361
19;34315;0,01666361
19;34316;0,01666361
19;34317;0,01687381
19;34318;0,01666361
19;34319;0,01666361
19;34320;0,01666361
19;34321;0,01666361
19;34322;0,01666361
19;34323;0,01674266
19;34324;0,01666361
19;34325;0,01666361
19;34326;0,01669578
19;34327;0,01666361
19;34328;0,01680759
19;34329;0,01666361
19;34330;0,01666361
19;34331;0,01666361
19;34332;0,01666361
19;34333;0,01666361
19;34334;0,01666361
19;34335;0,01666361
19;34336;0,01666361
19;34337;0,01666361
19;34338;0,01674932
19;34339;0,01666361
19;34340;0,01666361
19;34341;0,01668358
19;34342;0,01666361
19;34343;0,01666361
19;34344;0,01687458
19;34345;0,01666361
19;34346;0,01666361
19;34347;0,01666361
19;34348;0,01666361
19;34349;0,01666361
19;34350;0,01666361
19;34351;0,01666361
19;34352;0,01666361
19;34353;0,01669503
19;34354;0,01666361
19;34355;0,01666361
19;34356;0,01673298
19;34357;0,01666361
19;34358;0,01666361
19;34359;0,01666361
19;34360;0,01666361
19;34361;0,01666361
19;34362;0,01670596
19;34363;0,01666361
19;34364;0,01671739
19;34365;0,01666361
19;34366;0,01666361
19;34367;0,01666361
19;34368;0,01666361
19;34369;0,01678627
19;34370;0,01666361
19;34371;0,01666361
19;34372;0,01666361
19;34373;0,01666361
19;34374;0,01666361
19;34375;0,01666361
19;34376;0,01666361
19;34377;0,01666361
19;34378;0,01666361
19;34379;0,01678152
19;34380;0,01666361
19;34381;0,01666361
19;34382;0,01666361
19;34383;0,01666361
19;34384;0,01666361
19;34385;0,01674586
19;34386;0,01666361
19;34387;0,01669969
19;34388;0,01666361
19;34389;0,01675519
19;34390;0,01666361
19;34391;0,01666361
19;34392;0,01666361
19;34393;0,01666361
19;34394;0,01666361
19;34395;0,01666361
19;34396;0,01666361
19;34397;0,01666361
19;34398;0,01676313
19;34399;0,01666361
19;34400;0,01666361
19;34401;0,01666361
19;34402;0,01670667
19;34403;0,01666361
19;34404;0,01666361
19;34405;0,01666361
19;34406;0,01666361
19;34407;0,01666361
19;34408;0,01666361
19;34409;0,01666361
19;34410;0,01681844
19;34411;0,01666361
19;34412;0,01668359
19;34413;0,01666361
19;34414;0,01666361
19;34415;0,01666361
19;34416;0,01666361
19;34417;0,01677047
19;34418;0,01666361
19;34419;0,01670409
19;34420;0,01666361
19;34421;0,01666361
19;34422;0,01666361
19;34423;0,01666361
19;34424;0,01666361
19;34425;0,01666361
19;34426;0,01666361
19;34427;0,01666361
19;34428;0,01666361
19;34429;0,01666361
19;34430;0,01670801
19;34431;0,01666361
19;34432;0,01666361
19;34433;0,01666361
19;34434;0,01668257
19;34435;0,0168988
19;34436;0,01666361
19;34437;0,01666361
19;34438;0,01675848
19;34439;0,01666361
19;34440;0,01666361
19;34441;0,01666361
19;34442;0,01666361
19;34443;0,01666361
19;34444;0,01666361
19;34445;0,01666361
19;34446;0,01666361
19;34447;0,01666361
19;34448;0,01666361
19;34449;0,01666361
19;34450;0,01666361
19;34451;0,01666361
19;34452;0,01669649
19;34453;0,0168375
19;34454;0,01666361
19;34455;0,01666361
19;34456;0,01672858
19;34457;0,01666361
19;34458;0,01666361
19;34459;0,01668448
19;34460;0,01666361
19;34461;0,01666361
19;34462;0,01666361
19;34463;0,01666361
19;34464;0,01666361
19;34465;0,01666361
19;34466;0,01666361
19;34467;0,01666361
19;34468;0,01666361
19;34469;0,01666361
19;34470;0,01676731
19;34471;0,01666361
19;34472;0,01666361
19;34473;0,01666361
19;34474;0,01678047
19;34475;0,01666361
19;34476;0,01666361
19;34477;0,01677788
19;34478;0,01666361
19;34479;0,01666361
19;34480;0,01666361
19;34481;0,01666361
19;34482;0,01666361
19;34483;0,01666361
19;34484;0,01674015
19;34485;0,01666361
19;34486;0,01666361
19;34487;0,01666361
19;34488;0,01666361
19;34489;0,01666361
19;34490;0,01666361
19;34491;0,01686865
19;34492;0,01666361
19;34493;0,01666361
19;34494;0,01666361
19;34495;0,01666361
19;34496;0,01666361
19;34497;0,01666361
19;34498;0,01668735
19;34499;0,01666361
19;34500;0,01666361
19;34501;0,01666361
19;34502;0,01666361
19;34503;0,01666361
19;34504;0,01666361
19;34505;0,01666361
19;34506;0,01677654
19;34507;0,01666361
19;34508;0,01674109
19;34509;0,01666361
19;34510;0,01666361
19;34511;0,01666361
19;34512;0,01666361
19;34513;0,01679677
19;34514;0,01666361
19;34515;0,01670209
19;34516;0,01666361
19;34517;0,01666361
19;34518;0,01666361
19;34519;0,01666361
19;34520;0,01666361
19;34521;0,01668256
19;34522;0,01666361
19;34523;0,01666361
19;34524;0,01666361
19;34525;0,01677937
19;34526;0,01666361
19;34527;0,01666361
19;34528;0,01666361
19;34529;0,01666361
19;34530;0,01666361
19;34531;0,01666361
19;34532;0,01666361
19;34533;0,01666361
19;34534;0,01682953
19;34535;0,01666361
19;34536;0,01666361
19;34537;0,01666361
19;34538;0,01666361
19;34539;0,01666361
19;34540;0,01666361
19;34541;0,01666361
19;34542;0,01666361
19;34543;0,01666361
19;34544;0,01666361
19;34545;0,01666361
19;34546;0,01666361
19;34547;0,01666361
19;34548;0,01683369
19;34549;0,01666361
19;34550;0,01669989
19;34551;0,01666361
19;34552;0,01666361
19;34553;0,01666361
19;34554;0,01666361
19;34555;0,01666361
19;34556;0,01682486
19;34557;0,01666361
19;34558;0,01666361
19;34559;0,01666361
19;34560;0,01666361
19;34561;0,01668547
19;34562;0,01666361
19;34563;0,01666361
19;34564;0,01666361
19;34565;0,01666361
19;34566;0,01666361
19;34567;0,01666361
19;34568;0,01681505
19;34569;0,01666361
19;34570;0,01668549
19;34571;0,01666361
19;34572;0,01666361
19;34573;0,01666361
19;34574;0,01666361
19;34575;0,01666361
19;34576;0,01666361
19;34577;0,01677995
19;34578;0,01666361
19;34579;0,01666361
19;34580;0,01673248
19;34581;0,0167767
19;34582;0,01666361
19;34583;0,01666361
19;34584;0,01666361
19;34585;0,01666361
19;34586;0,01666361
19;34587;0,01666361
19;34588;0,01669015
19;34589;0,01666361
19;34590;0,01666361
19;34591;0,01666361
19;34592;0,01666361
19;34593;0,01666361
19;34594;0,01666361
19;34595;0,01666361
19;34596;0,01680584
19;34597;0,01666361
19;34598;0,01666361
19;34599;0,01666361
19;34600;0,01666361
19;34601;0,01666361
19;34602;0,01666361
19;34603;0,01666361
